,slide_id,biopsy_id
181,40bc29da-1e95-4548-84f1-a43da45f1958,7bd47a33-8884-4e5c-91ec-ce474bddaa7e
182,e61fef8b-563d-44ac-9a4a-ea51c0fb2f2c,dde70ce7-e860-41ed-9587-d3c150816a8a
183,7127ad06-729b-4d0c-8d22-dac5f6d6851d,faa18e38-1375-42ef-9206-8ecee35665eb
184,3d77fe54-1954-46eb-9074-1eb802780c51,f1e6b65e-9eab-4a08-86fc-03516a4d3d8a
185,eae11142-2b82-47d6-9f5c-9c16bfc7fa88,51dad4cb-5dd0-4ac5-b21d-84fffa8e68d7
186,f0c31d17-b879-4fcb-a402-e9b65f150981,29c7f5c9-3fa3-4d38-8469-c8076eabc002
189,90f02f59-28ab-4fc4-8df5-2b48735c2e2e,17728be1-bc5d-4d6c-8062-0fc16c976f26
190,0ca74c52-6364-4dca-b2f3-e381f6b7d039,bcfd315a-e751-4ca8-8415-fc18915518a2
191,efebc4c8-8d94-4b5b-83e4-87d6fbd6f42b,38a97dcf-4f50-4397-a0ec-b8019a12a93c
192,5a6e4179-8a2f-4243-a68c-122df775cbfd,63d2583f-3ecd-497b-9d80-5e2dc5226ce5
193,5bd9db1f-70d2-411f-be55-94beb4bef5a0,cc0fac73-aa7a-4373-8a7c-68d8c257cf19
194,0bc07cba-2a8a-47e9-8bcf-ff3f94b441f0,eee308af-ecfb-4d4f-9c67-3880ebd38121
195,d285fdf1-c6f5-4217-8fce-f2fe2964a27a,e5a4d901-60b1-4800-8e70-2d470899094a
196,85971977-1317-4795-988d-72dae279cd52,35d33c44-16be-4f36-b453-c0e6111c2b06
197,da4bcae9-bd27-4bb4-8165-499fdc94cb9b,d98b55d0-7f22-4161-b3cf-e07963604fad
198,cca1f44a-ed56-438b-a0f1-35baf1267eb1,28cef9ee-d94a-4634-b348-7439653c84ac
199,576fb49d-88bd-4a9b-97f8-b5771bf23050,7ade3372-87ac-4446-827e-4c5c509ebe4f
200,46e3a023-6597-44e0-8d30-16a0a3754094,46a2103b-5b1f-4f4b-ae14-39580e2a734e
201,0805126d-6ed6-4511-a72f-10487642cf0e,5de37979-3601-47d8-afc5-e4e5b84c38fe
203,500f17dd-9e0e-4bb7-af12-69be6d0b34f9,9b1ed022-b5ac-47b6-973e-fd564e4f7d81
204,76a4e53e-1817-4aca-bc33-7f80ba227c9f,9590f682-1ce1-4f2f-a62b-2ceb7c61cc97
205,5fc74df7-6d43-4e70-9248-bdb9b1544a2b,c2c3048f-a7d2-4699-a776-daaab8c78bb0
206,f08dc800-bc21-4de1-8dd4-ae1fc126e0f7,0969a4f5-379c-468f-82b4-c56f9a3f5c0f
207,1b3a8723-a095-4563-ab8d-09773f5d930b,4a171d35-61d1-4361-ad3e-775d4052921e
208,fcb37943-ebfe-4f9b-9f61-41c84624bccf,11f1ada6-cfb7-41e7-9bcc-29852065fe47
209,5a970e97-6815-40af-b6fa-29bd6bd8922d,65ef349f-890c-4577-911e-7fa5a9e66e9f
210,3948a1e3-a540-4845-ae65-e7ca3d9dcfd5,dca30357-465c-453a-9628-90ee86b0da1c
211,f8c33262-7317-400c-ae96-9733b12c7b50,860b679d-a10f-49fb-900e-e0a1776d6fdc
213,71a8a07b-211c-44a7-8ecd-4d58ab6e6068,abe08d9a-6392-444f-8253-1d7ce154b8ad
214,ad770ce8-b5f5-48ec-b083-00187f409672,54a0b338-5a4f-4211-885b-04604ba5a8be
215,ba459bfb-9b45-4d5b-82a4-3d19e802d4b7,b27d6e80-46c8-4b21-809e-3248247572bf
217,79f5c4d3-7288-413c-875b-99b42665db7e,096b333c-2d40-4164-b914-1bce5d5ce778
218,93f20e08-f5b3-468c-98d1-e39596837f06,dd869983-56e8-4a6c-ad3b-a953a68ca0d9
219,a9a8d8e8-7eb3-4fcb-8105-de8e33fd71d7,cfb8ff49-fb05-4458-a2f4-5324835cdcce
220,0413e235-a068-4f0f-8977-c8bb843c6a9e,5d4ff3cc-6610-4e3f-ac37-e8fe161dca97
222,abf87e93-dee8-46c5-8c9c-de76c7d64242,d9f5993d-ebab-41bf-9375-8c6d5d74829b
224,b1988edb-fa4a-48d0-a65b-85c557a8b500,75082888-b4e1-43ac-a70f-bec58f6c728f
225,7c0a4bef-2502-488c-b06d-f5f9c326e75a,cdb7840b-9cb2-4d3f-8ada-2e2b54e3c977
226,29701751-212c-4b76-bb25-831be47eb378,a3250205-b44b-4889-8421-ba904de448ae
227,cdb7abc0-5b57-42e9-8c42-f7b271d31114,471512c5-50c3-41a2-b3dc-5efffd6c61c7
228,a4d837c6-f14a-4e01-82d9-ba74864ffc9b,e38bf8ef-3159-42a8-b133-8428605c9d67
229,5519d873-15eb-4589-9a36-d70d7bb47a9a,17e78f50-99ab-47cf-afda-caca215187ff
230,68e0edd3-9e7e-4cee-9316-5ca9bb7233f6,43d621eb-85ce-4690-89da-b1ffd382d7b9
231,e7ea5f5b-1c94-4d6e-858a-823c060229ed,46b7f101-4063-46e6-8b59-ea62a4c681f1
232,145380bf-9bae-4bca-9ec0-9a09b5a45db3,653919f7-0175-483a-b106-80c3646c2b77
233,a9da93b0-e20b-41fd-b343-abc8806bf1ab,dec5f1e7-7f20-447b-97b7-1394f35b4bc2
234,831f8969-cfc2-466c-80fe-4241af13f026,c45b9297-2e20-4154-9f26-82afd5690b35
235,2e0e4e29-7ab5-47de-910f-4d65c947a8c5,c558f60f-4417-4e58-95cd-62e0f128b262
236,754ae9a6-9241-48c1-b99d-8b144afd7570,ef2a4215-8c54-4b56-bbf6-3e3a46448047
237,d5c26f59-13a8-46bb-b873-700d2c4ab296,0046d594-872b-47ce-bdea-b2853f249a4a
239,9b5bec02-9303-41e3-a015-baa9991b6f60,597d143b-a321-40b3-8c45-cf3685ad1abf
240,1cef12d9-f7ce-4582-a82d-2db461623537,0d463a75-2ba2-4401-aae6-55c7914e1c1a
241,d754a0c0-6844-44b8-ba74-5a07fa624de3,546e1958-79dd-4748-801f-1337ee433676
242,b8a61810-0031-4e04-b1e4-15ba9b9691d8,6700b020-5500-4ab5-9e91-394e58293e56
243,c6d565bc-cf1f-4dee-b4f0-8e22b382d175,fdf79778-30a5-40da-94db-bc40c01a30cd
244,1978d5d3-dd3e-4bfc-96ce-185cdf12aaca,da15a23c-60e3-4c8b-ae8a-659e4e8850d7
245,be9fee4a-2cbb-4392-be91-b3ab95d4c4fa,465dcd7c-7bf3-47a6-aae3-e4a6b97d762c
246,ef86349c-9607-4a55-80bf-42ffaf32aba6,06edfb44-3e63-48b9-99e7-afd2f29b568c
247,8a043e96-6962-4d7d-9f3e-91f892397265,acc33a38-1b1c-4a18-bd42-0aba502b2749
248,7b6b0f42-37bd-4601-86a4-d11a84087d7f,869ac28a-17e2-40c2-9e9f-b13986bea68d
249,fc18099a-b78a-4ab2-ad97-761cd7254dec,0b357372-d9e0-4ac2-ac0b-c4d689b55909
250,a6ee89b8-c38a-4cc2-99fc-e4d8f33a4bcd,7066e170-c51f-429a-aab7-152c205f3c4f
251,c6ee5469-f6be-4477-accf-70dd5033a6ac,abe32841-dd2f-42d3-abe1-3a3b34966b9b
252,8adb82c5-7781-4e49-8115-0e713ec50959,92e4f71e-140f-4cf2-b8dd-4b2aacc3973e
253,7d235621-cccb-4560-beef-5479cdc7d103,450346c3-17f2-4e28-9618-c10fca5815d2
255,af8c0f88-0554-431a-bdc6-1bd270403741,0b7bf5d1-533a-4e4c-bb07-2d760db03dd5
256,7d02440d-2368-47d7-bd6a-27cf255c7f97,1bfb62cc-41bc-4943-a490-cddb9ce34e32
257,7ec69bb0-6bc4-42c5-950c-136a153dfad4,a3eaf961-6aa9-4fcc-a8d0-0f112e6239e1
258,5eaa542a-a63b-4512-8d16-e8a0a1496033,2cc077e6-b61f-43b2-8959-ce50c0c0dd8f
259,8bd849fd-07c3-4df4-a291-d5b4cc87ee9d,edebfffe-53de-4c4d-8d43-ab3c45078871
260,0c37680b-01db-4f65-9830-a392870843b2,5360c682-ca8e-4296-af3f-babcfe980e16
264,cb5aada6-9867-49cc-ad9a-89930e393dd3,175bc35c-317d-4be6-9cca-70c183a256ab
265,bc44549f-cf69-4ad0-a1d2-aa56c1dbaf41,e5bea64f-36ca-46b9-a1e4-9c22162ca286
266,144a618a-7797-44fe-bb51-7172ced4b373,73475f8d-00ad-4d15-8828-f68f78af3eeb
267,d1eb9b25-1aaa-44f7-9a4e-cf639de808e9,ae416004-0230-420c-82e1-fcd264f799ca
268,f316ae22-b1ab-477b-a2c0-8ca10d2afeae,23520bb2-2866-4812-855e-0c236c82a4de
269,9c0e58fa-8389-49c7-bf2e-6b5bd4cf5b60,3576565f-d51b-471f-aef7-50cbc53797e2
270,6ae85b53-5271-4675-9733-50469d9d9ead,0b5b297a-6bfa-405f-be18-8714020de8f2
271,1efe340e-b2e6-4944-ab27-64d2b7234e61,03e13398-39c7-4243-af98-c674021bf9f0
272,c722af80-e1b6-4cee-baae-4b2bab482c52,0d8580ba-f700-48c0-b8bc-9abf4159dfbe
273,85116717-da36-4227-ae00-f8cf64870bc9,b76263ea-a749-4e52-8cf2-3ac6ef64eac9
275,48b2edfe-46ce-43d4-a8ca-d7de950580d8,a0fa544a-3ce8-4deb-869c-d14ca2b2ba60
276,737a7415-54bf-4bd7-a5f5-831bdf00e37d,adc57a50-cdb9-4919-b94c-8e2bce1c7088
277,89e75e6c-c80a-4b4f-aa05-1b24efec9123,07ef8871-55b2-456a-8cd9-d48fd0606b0b
279,373bf05f-f561-49a2-8190-0713969e68e1,e3c3549d-5dec-4857-9640-0e63dfd66a8b
280,507a95c8-63ee-4004-917f-8acc271b7a8f,97772192-9794-465f-8f88-e84fcdaa05b8
281,b531877a-69fb-4711-9e67-d0255847cd80,82a0a78a-4367-4b00-8ba5-536b3ea62951
282,f6a86591-b5e8-4aea-b7a7-c1e7bae893a2,a441012e-a53d-432e-86ae-4cd70e28fd55
283,033b408a-86c9-4b85-be79-e71dddbf8b64,be9a8c0f-709e-45f6-8205-13342c61cf8c
284,1591ebce-a7b9-4cb4-adda-46bd32c4f5ed,b8b26502-0a0f-4dc5-b643-bbdf06654698
285,967dd43d-76d1-4715-94dd-525e1f22f515,5ea50007-86e0-4fda-b697-4082e636c74a
286,d85641ec-e4f7-4079-bd87-79463e7922b8,51e1ad45-73c2-457b-9e99-fcb087905b6a
287,dc35fc8e-640c-41da-9c51-ca3e5c025b3a,c7e3402a-1fc3-4a84-96eb-ac5bbc0aa5cd
288,896e88a3-d3b3-4cb7-a968-2addc9cdbba3,c1565a0f-ff53-466e-bfcd-0125d3c34a4a
289,f9b29dcd-8163-48e4-9c8e-952fc535ea52,c8465acf-7046-49bf-b81b-ca919659ab62
290,090b8a8f-55fc-4eea-b7be-9aba6e6b959f,efaefb0e-adba-48a6-8642-d44112c7cb7f
291,6da7c486-069b-48a3-abb2-58bd27068f0b,b3b2b6cc-1f48-4003-a554-1f8cad6f1280
292,a7002c10-a8c2-41d5-baf0-99959ca0b3ff,21d2df16-baa4-4b20-93cd-dba4cfa18719
294,ebf8cff8-f32c-4835-82e4-714b6a6f37df,e9f65e0b-4a74-4d36-84e2-eb20820ab305
298,a7d52b80-89b3-4a0c-ab34-bede3636d614,e51825d9-e2f4-4679-906b-70f165ad12de
299,3f3e2b97-e0ed-4077-b96f-f25bd1d18e1d,47f8adcd-01b9-4f9a-b423-a3413c14bf8c
301,6d0735ec-2a7a-40b8-ab3b-98c12c198ee1,f6aa3f1b-21f5-4c06-8bd0-a898cb666669
302,19758f90-cc98-465e-bc24-96206b69dd07,5bee77ba-7f3b-4969-8ef4-e8081ab6e1f2
304,9ced95a2-0442-46da-b2e7-5e6ebf06946a,7443f723-4fd8-4915-827f-8e9c010bf4c4
305,61bcb1ff-abbb-4841-9eea-fdc4cdc30c23,a7f4c288-8222-4eb7-8319-cb8dffe60b46
306,44c3553d-c947-4839-b58b-fc0aa3b14e26,9bd5111e-d3c0-4ba9-a808-a55d781bbbbc
309,10bd7882-84ec-4435-a4e7-1283eea0a74b,f21263bf-7480-431c-b043-d0dcb7211c84
310,c6c7c6d3-f453-4b1d-81fa-53cca96f12f0,2f56aa70-b7f8-4282-b0b4-578604380e23
311,40cff4d0-14ac-441d-99bd-b3385eb95820,4a5d36b0-1047-4dd9-b041-f102c11493c4
